prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.10225035,0.29098186,0.53404737,0.044798203,0.4029429,0.2750041350722313,24.625144727528095
0.09126785,0.12104363,0.5510592,0.09933074,0.26361457,0.22526319324970245,22.884211763739586
0.0039269417,0.009780001,0.047144998,0.0025177058,0.03526558,0.019727045204490423,15.690446582157165
0.013114276,0.012946741,0.16542993,0.017071526,0.007898513,0.043292198330163956,16.51522694155574
0.002515332,0.014681778,0.059274696,0.024494957,0.003853855,0.020964123588055376,15.733744325581938
0.11775352,0.17223641,0.6218036,0.08117364,0.3405801,0.2667094528675079,24.334830850362778
0.01903894,0.11228544,0.2404446,0.032523893,0.024996422,0.08585785962641239,18.005025086924434
0.089123815,0.26125282,0.73191893,0.10631885,0.1428069,0.2662842631340027,24.319949209690094
0.08219684,0.28690705,0.61498433,0.041217864,0.40802905,0.28666702657938004,25.0333459302783
0.00045271983,0.0044200527,0.029739756,0.006066854,0.00072212477,0.008280301518971103,15.289810553163989
0.06835646,0.20148288,0.46248254,0.110491775,0.05474268,0.17951126694679262,21.28289434313774
0.018278705,0.027638216,0.17016844,0.0047125486,0.033735316,0.0509066459722817,16.78173260902986
0.026314124,0.024256166,0.41991296,0.012217871,0.010299052,0.09860003553330898,18.451001243665814
0.0033159193,0.016059529,0.056972697,0.027463831,0.004248067,0.02161200870759785,15.756420304765925
0.00735553,0.037842203,0.09116503,0.032648344,0.006192638,0.03504074858501554,16.226426200475544
0.0033060294,0.010165113,0.05542887,0.0025530062,0.004538936,0.015198390930891039,15.531943682581186
0.025992217,0.029783895,0.29499507,0.024314795,0.012324435,0.07748208213597538,17.711872874759138
0.0010135015,0.0054184925,0.0408919,0.007859974,0.0013172784,0.011300229444168508,15.395508030545898
0.0016331784,0.008269056,0.055994023,0.008516866,0.0026466867,0.015411961870267988,15.53941866545938
0.10858421,0.14829321,0.48405996,0.045528967,0.3456939,0.22643204703927042,22.925121646374464
0.09943667,0.28383264,0.50258833,0.055913396,0.46306363,0.28096693307161336,24.833842657506466
0.12178705,0.27936268,0.583896,0.15955096,0.14856331,0.2586319968104363,24.05211988836527
0.10935561,0.11262559,0.37168044,0.026764045,0.09706296,0.14349772967398167,20.02242053858936
0.0630323,0.10637858,0.46135786,0.020200636,0.19508597,0.16921106949448586,20.922387432307005
0.052393284,0.1508943,0.41029003,0.078744434,0.12732957,0.1639303244650364,20.737561356276274
0.17899212,0.23975436,0.5975359,0.10013793,0.36745968,0.29677600115537645,25.387160040438175
0.004525986,0.0051665963,0.22207077,0.001250048,0.0025569033,0.04711406042333692,16.648992114816792
0.0058656526,0.014694172,0.15043761,0.0083439695,0.047957983,0.045459877047687766,16.591095696669072
0.0008649852,0.004731366,0.047061823,0.0026345253,0.0011673076,0.011292001476977022,15.395220051694196
0.07109796,0.12988593,0.30414152,0.024437176,0.20669647,0.1472518105059862,20.153813367709517
0.025088605,0.06049557,0.2117204,0.069524914,0.045861088,0.08253811672329903,17.888834085315466
0.10423221,0.08962174,0.52956074,0.082940765,0.0555794,0.17238697111606596,21.03354398906231
0.10257441,0.22053812,0.4934609,0.05958204,0.1543441,0.20609991252422333,22.213496938347816
0.15970564,0.34814182,0.45695618,0.09167517,0.4522183,0.3017394199967385,25.560879699885845
0.18002251,0.18591557,0.57990247,0.12786435,0.22808568,0.2603581160306931,24.112534061074257
0.102814585,0.22567578,0.45899683,0.07957226,0.11486747,0.19638538509607317,21.87348847836256
0.00076774036,0.0070283255,0.038734447,0.009376959,0.0013001071,0.011441515816841274,15.400453053589445
0.027403068,0.06309335,0.2013127,0.013284127,0.03425731,0.06787011232227087,17.37545393127948
0.0019222953,0.014213544,0.05586387,0.013457554,0.0020067624,0.017492804978974163,15.612248174264096
0.0033602938,0.0033783026,0.24103558,0.0010962214,0.0015426546,0.0500826105941087,16.752891370793805
0.02209609,0.056680094,0.4425613,0.029467203,0.24995144,0.16015122458338737,20.605292860418558
0.10947129,0.20717372,0.5398101,0.061182383,0.24772279,0.23307206109166148,23.15752213820815
0.0013628964,0.002949947,0.04083304,0.00079721067,0.0028423215,0.009757083340082318,15.341497916902881
0.008098019,0.021145815,0.066671304,0.0042539747,0.018206952,0.023675213102251295,15.828632458578795
0.17130934,0.18590996,0.49725014,0.055792604,0.32477382,0.24700717106461526,23.645250987261534
0.12186597,0.16669844,0.48418802,0.15977725,0.064707406,0.19944741874933244,21.980659656226635
0.0046221367,0.033592083,0.107062556,0.034108616,0.008247163,0.037526510935276744,16.313427882734686
0.17625928,0.2686086,0.6176792,0.10020371,0.37663502,0.30787715613842015,25.775700464844704
0.038488366,0.09631044,0.16988894,0.047756296,0.045174193,0.07952364683151246,17.783327639102936
0.0022648748,0.015660068,0.08695118,0.008948838,0.0027457804,0.02331414856016636,15.815995199605823
0.0008584097,0.001988727,0.03269052,0.00060758926,0.0020804328,0.007645136001519859,15.267579760053195
0.056540657,0.13149583,0.5221905,0.033812266,0.16060664,0.18092918097972874,21.332521334290504
0.0018126994,0.008343149,0.05088544,0.010844295,0.0018234071,0.014741797861643135,15.51596292515751
0.14239123,0.2036389,0.4778444,0.090459324,0.1914401,0.22115478962659835,22.740417636930943
0.02877363,0.12821326,0.30124387,0.077644445,0.035263658,0.11422777213156222,18.997972024604678
0.070631385,0.08239363,0.73092043,0.01688758,0.06776313,0.1937192313373089,21.78017309680581
0.069359325,0.09447625,0.60718256,0.037896592,0.05714474,0.17321189418435096,21.062416296452284
0.00059173116,0.0019770844,0.031275686,0.0013686905,0.0015010722,0.007342852838337422,15.25699984934181
0.0039388854,0.008818099,0.05671535,0.0018615013,0.005134416,0.015293650468811393,15.535277766408399
0.15650637,0.18135077,0.77819926,0.036011916,0.17417224,0.26524811014533045,24.283683855086565
0.010333642,0.0154099455,0.47867364,0.0044550514,0.004823272,0.10273910965770483,18.59586883801967
0.16975015,0.2346305,0.33948568,0.047802318,0.2266569,0.20366510823369027,22.12827878817916
0.0002449338,0.00199916,0.027037516,0.0019381404,0.0003240717,0.006308764428831637,15.220806755009107
0.023959119,0.03233095,0.29297745,0.020254388,0.011297269,0.0761638354510069,17.66573424078524
0.0076175006,0.018612666,0.059605233,0.004702002,0.019174805,0.02194244135171175,15.767985447309911
0.22629824,0.32485673,0.7053794,0.15062673,0.3577106,0.352974346280098,27.35410211980343
0.0009568134,0.0030820565,0.04061763,0.0022055244,0.0021969676,0.009811798355076461,15.343412942427676
0.003372018,0.011284897,0.06833423,0.009214475,0.004064644,0.019254052685573696,15.67389184399508
0.0009405737,0.0024709594,0.036546055,0.0008507626,0.0015136913,0.008464408444706351,15.296254295564722
0.14630932,0.33355245,0.68164825,0.16463271,0.39064378,0.34335730075836185,27.017505526542664
0.0012761822,0.012492405,0.10971408,0.01130663,0.005476755,0.028053211281076074,15.981862394837663
0.0015477116,0.0035022136,0.04218702,0.00083733886,0.0029097812,0.010196813079528511,15.356888457783498
0.005760471,0.010360483,0.079617195,0.0022565543,0.0063322005,0.020865380717441442,15.73028832511045
0.008332165,0.007926103,0.24129438,0.004332298,0.003841133,0.05314521654509008,16.860082579078153
0.0006238365,0.0018799898,0.026482198,0.0010149456,0.009294193,0.007859032682608813,15.275066143891308
0.015124242,0.025903143,0.2913554,0.005457095,0.0074772853,0.06906343325972557,17.417220164090395
0.076191545,0.1837688,0.45442212,0.048775315,0.0934396,0.1713194742798805,20.99618159979582
0.19847037,0.23830666,0.5824895,0.14872383,0.22978987,0.27955604195594785,24.784461468458176
0.0012641792,0.0025623646,0.03589518,0.0009957294,0.0052022906,0.009183948743157089,15.321438206010498
0.100035295,0.12429924,0.6613884,0.031189092,0.26911393,0.23720519095659257,23.30218168348074
0.00397511,0.008164403,0.06491262,0.0026627965,0.020158477,0.019974680803716182,15.699113828130066
0.004948352,0.017568775,0.06732851,0.04466938,0.013443918,0.02959178714081645,16.035712549928576
0.0020532773,0.00692843,0.11513347,0.0017186472,0.037763484,0.03271946201566607,16.145181170548312
0.031061364,0.06841768,0.31610793,0.035350468,0.01820091,0.09382767081260682,18.28396847844124
0.109393775,0.07330425,0.44872802,0.05137278,0.03462338,0.14348444268107416,20.021955493837595
0.17834097,0.33394268,0.5156722,0.07113308,0.39430067,0.298677921295166,25.45372724533081
0.0022427337,0.006348453,0.03762916,0.0033014666,0.00564766,0.011033894820138812,15.386186318704858
0.0039105476,0.014294002,0.067799784,0.013480883,0.004021754,0.02070139423012734,15.724548798054457
0.0042873123,0.0052137678,0.1825201,0.0013446208,0.0043788804,0.0395489375339821,16.384212813689373
0.074668065,0.15724961,0.44620812,0.040055912,0.25255904,0.19414814934134483,21.79518522694707
0.12765403,0.24252899,0.5440011,0.060910247,0.30774137,0.2565671488642693,23.979850210249424
0.00430182,0.020892339,0.07625097,0.015398778,0.008611512,0.025091083906590938,15.878187936730683
0.2061109,0.3722422,0.7453345,0.105044894,0.3775411,0.361254720389843,27.643915213644505
0.009770567,0.028912226,0.10543371,0.024876561,0.010128795,0.035824371688067916,16.253853009082377
0.0012878083,0.008351059,0.0475082,0.008192802,0.0017384224,0.01341565800830722,15.469548030290753
0.0027895295,0.0049675526,0.09701393,0.0010687221,0.0031577311,0.021799492673017087,15.762982243555598
0.0032526152,0.005324937,0.046095904,0.0015697449,0.00751292,0.012751224217936398,15.446292847627774
0.12768048,0.15744846,0.8503646,0.02030859,0.12958804,0.2570780377835036,23.997731322422624
0.15053235,0.1230794,0.43755627,0.12131596,0.09767171,0.18603113740682603,21.51108980923891
0.015970966,0.04110485,0.121320136,0.04791681,0.02361803,0.04998615831136704,16.749515540897846
0.09369177,0.24141172,0.5367379,0.25413635,0.18381457,0.26195846647024157,24.168546326458454
0.0013695674,0.0028900742,0.091397256,0.0006913669,0.006789726,0.02062759805703536,15.721965931996237
0.0032766028,0.014219056,0.07889637,0.0119037265,0.008207815,0.02330071469768882,15.815525014419109
0.00048574328,0.0026487517,0.032311533,0.0027117517,0.0007750815,0.0077865721774287525,15.272530026210006
0.15175171,0.2571913,0.6309709,0.10798366,0.3677602,0.3031315565109253,25.609604477882385
0.0151408855,0.026341604,0.25399902,0.02777959,0.08495952,0.08164412528276445,17.857544384896755
0.0056884415,0.018526724,0.10538459,0.022949057,0.004536928,0.03141714762896299,16.099600167013705
0.04426369,0.05059007,0.32718992,0.02097843,0.064869344,0.1015782918781042,18.555240215733647
0.0066178655,0.02179598,0.1570196,0.011352634,0.0057096607,0.040499148238450286,16.41747018834576
0.015429688,0.056940325,0.16181071,0.019652357,0.009887914,0.05274419896304608,16.846046963706613
0.0017925433,0.004473892,0.04589496,0.0008693993,0.0041974457,0.011445648432709276,15.400597695144825
0.003056471,0.0056237155,0.12929225,0.0023629912,0.0050234823,0.029071781923994424,16.017512367339805
0.17520767,0.20955217,0.6917033,0.095398545,0.2865284,0.2916780233383179,25.208730816841125
0.055273015,0.06283992,0.30273044,0.01667506,0.15632753,0.11876919306814672,19.156921757385135
0.047498975,0.08260869,0.51631457,0.07060134,0.30076793,0.203558299690485,22.124540489166975
0.0006714813,0.0036142338,0.031734437,0.004644003,0.00145328,0.008423487015534192,15.294822045543697
0.016224906,0.02769739,0.17589337,0.0753613,0.024882745,0.0640119407325983,17.24041792564094
0.102472715,0.27198556,0.5849736,0.1681333,0.17054574,0.2596221789717674,24.08677626401186
0.0007095436,0.0017750653,0.032853052,0.00075406895,0.0014387936,0.0075061046984046705,15.262713664444163
0.0072130444,0.02351028,0.09422932,0.044650573,0.0055535235,0.03503134772181511,16.22609717026353
0.00412973,0.027120184,0.09098987,0.028134782,0.0071822423,0.03151136226952076,16.102897679433227
0.002842396,0.009098311,0.061122,0.009511271,0.011985451,0.018911885749548673,15.661916001234204
0.0028639582,0.01202214,0.07628423,0.0071073123,0.0021957303,0.02009467422030866,15.703313597710803
0.021716755,0.063249715,0.14690912,0.009332708,0.089174844,0.06607662793248892,17.312681977637112
0.0073117916,0.01820262,0.07064882,0.035328172,0.020971201,0.03049252079799771,16.06723822792992
0.09893307,0.14967398,0.48197904,0.052171133,0.264156,0.20938264876604082,22.328392706811428
0.007704162,0.022861142,0.085039996,0.006655217,0.0071504423,0.02588219176977873,15.905876711942255
0.059296146,0.05975328,0.440143,0.12015898,0.17382216,0.17063471153378487,20.97221490368247
0.006744718,0.0116264,0.055659376,0.008602561,0.019453783,0.020417367666959764,15.714607868343592
0.023902304,0.064711705,0.1353796,0.009484656,0.032622427,0.05322013795375824,16.86270482838154
0.034421846,0.084571145,0.1861131,0.10358136,0.031080069,0.08795350529253483,18.07837268523872
0.06895791,0.22578837,0.38191292,0.14108138,0.07463876,0.17847586721181868,21.246655352413654
0.09913099,0.31839442,0.5482434,0.046188794,0.4240447,0.2872004613280297,25.052016146481037
0.00043939913,0.0067052986,0.036864087,0.0059188157,0.0006064706,0.010106814204482362,15.353738497156883
0.025245452,0.020462584,0.20714198,0.008348721,0.011137069,0.054467161372303965,16.90635064803064
0.008873771,0.034694463,0.20445932,0.04940876,0.010038433,0.06149495020508766,17.152323257178068
0.01964327,0.037310194,0.11317406,0.01122926,0.021277007,0.040526757761836056,16.418436521664262
0.19575822,0.2921165,0.7546879,0.07766451,0.3192335,0.32789212763309483,26.476224467158318
0.0054057334,0.00505911,0.24197493,0.0013125626,0.0035936232,0.051469192816875876,16.801421748590656
0.015892342,0.015065254,0.36196384,0.011507932,0.007079797,0.08230183254927396,17.88056413922459
0.0009036039,0.007000307,0.04175935,0.007916301,0.0012896064,0.011773833481129259,15.412084171839524
0.14356656,0.24171458,0.6099133,0.071183495,0.2599722,0.26527002900838853,24.284451015293598
0.074156664,0.1436475,0.6315509,0.07757762,0.32446033,0.25027860552072523,23.759751193225384
0.00035778762,0.0012260695,0.025187908,0.00043697958,0.00074873824,0.005591496540000663,15.195702378900023
0.014106311,0.03841608,0.120582946,0.018020643,0.01178802,0.040582799911499025,16.420397996902466
0.01662161,0.023823021,0.66576827,0.005807918,0.06950712,0.15630558738484981,20.470695558469743
0.00073540886,0.004083578,0.038930953,0.00313986,0.0009377098,0.009565501846373083,15.334792564623058
0.13362356,0.30417672,0.62748384,0.06028842,0.37925202,0.30096491128206254,25.53377189487219
0.09239172,0.10990927,0.21804872,0.0731412,0.17140931,0.1329800456762314,19.6543015986681
0.14088844,0.3450808,0.61588925,0.058274973,0.33369154,0.2987649984657765,25.456774946302176
0.006830715,0.02421531,0.15915504,0.0069721,0.010475441,0.041529721580445766,16.453540255315602
0.009280636,0.017229814,0.08505414,0.0075028227,0.033208556,0.03045519320294261,16.06593176210299
0.0007787339,0.0018351253,0.02932192,0.0003879533,0.002751597,0.007015065918676556,15.24552730715368
0.0042924387,0.011032648,0.13128676,0.036504306,0.033351608,0.04329355116933585,16.515274290926754
0.04621482,0.08655797,0.16912481,0.020500401,0.23107708,0.11069501526653767,18.87432553432882
0.0029309315,0.011930582,0.1652611,0.009172348,0.06471035,0.050801063096150754,16.778037208365276
0.09259218,0.18280073,0.5275845,0.116586976,0.0975595,0.20342477411031726,22.119867093861103
0.12480655,0.15475656,0.67593104,0.041232612,0.24887882,0.24912111684679986,23.719239089637995
0.054572046,0.112279475,0.44145605,0.031220632,0.31549186,0.19100401140749457,21.68514039926231
0.0015391588,0.004105287,0.062925816,0.001283421,0.011557833,0.016282303142361343,15.569880609982647
0.0063634017,0.024041556,0.10474363,0.009364273,0.0049033994,0.02988325199112296,16.045913819689304
0.0045452183,0.020419171,0.083027124,0.015520586,0.0038314168,0.025468703266233204,15.891404614318162
0.042350836,0.027472805,0.2864589,0.026671482,0.025780432,0.08174689300358295,17.861141255125403
0.042247187,0.082929626,0.47602448,0.024612892,0.30254847,0.18567253053188326,21.498538568615913
0.11116267,0.15723057,0.3582175,0.035363145,0.33122307,0.1986393928527832,21.952378749847412
0.1032253,0.2571984,0.75719064,0.09835337,0.37740296,0.3186741337180138,26.15359468013048
0.2752951,0.26246563,0.5393116,0.18861836,0.32906204,0.3189505457878113,26.163269102573395
0.01046194,0.0094209565,0.44145048,0.0024852336,0.007855856,0.09433489260263742,18.30172124109231
0.012888542,0.030044142,0.12904415,0.02361355,0.060782716,0.051274619065225124,16.79461166728288
0.0034483597,0.01621407,0.07593231,0.0038019451,0.007536181,0.02138657309114933,15.748530058190227
0.25140435,0.2894859,0.5253772,0.123410925,0.24334635,0.2866049468517303,25.031173139810562
0.00053673587,0.0031526184,0.029883673,0.004361715,0.00079355447,0.0077456594677642,15.271098081371747
0.035341825,0.14644746,0.3880117,0.10422261,0.024420932,0.1396889053285122,19.889111686497927
